MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
-0.2288538610892525,-0.6070189133741593,0.031288186064756,-0.2310525565392771,-0.204406264386341,0.0728175071826819,-1.124519265368538,1.1628270562051517
-0.4467743246377894,0.0286457152469074,0.1867092640261454,-0.0765404363451232,1.0292189637195404,0.122923658040465,-0.6563326958190274,0.254409151262962
2.119897106060327,-0.4481027562188925,0.4996609079762419,-0.2406976241555451,-0.6468158844873049,-0.0055471598236579,-0.810834263770365,0.8383920901543681
-0.4955169210740081,0.7437684224456076,-0.4424161591204045,-0.0696961861919756,2.0102909955202803,0.0888590700768557,-0.8155161294658593,0.6886528750540092
-0.172689335822033,-0.2097285204859925,-0.0516056242563474,-0.0013503020841939,1.1016293207021333,-0.0689007318414353,-0.9231990404622484,0.8433833973243827
1.413497922287051,-1.1632254634175927,0.2007646792618149,-0.3125214517147382,-0.2185351145292859,-0.0796131061744875,1.1040488056871338,-0.883608883499777
-0.6971196687529685,0.2670199509798075,-0.6371447198762855,-0.059620456135106,-0.6468158844873049,-0.1200650112603123,-0.6656964272100158,0.6686876463739581
-1.3465647603621105,1.8561815225324745,-1.2496560128892655,-0.0690476984639843,-0.766911110702337,0.0161486805584806,-1.3679762815342813,1.2077488207352542
0.8779083772130505,0.5848522652903408,-0.1536790046740324,-0.2966401638691773,-0.8393214676849299,-0.0725588916393596,0.823136863957427,-1.2579569212506778
-0.3072315350563472,0.1875618724021741,-0.6202212218571602,-0.0973942834348467,0.1823710082767771,-0.0621706978202279,-0.7452881440334334,0.5538875814636869
0.5286566198109873,0.1875618724021741,-0.5353017923678632,-0.3540938543626885,-0.6106107059960084,4.569198038168243e-05,-0.810834263770365,0.6087919603338188
0.1150814792069161,0.9821426581785077,-0.2519154166131502,-0.1300767748614281,-0.5337850833437453,-0.0439066386330886,-0.8576529207253167,0.7186007180740824
-1.1393297688184898,1.299974972489041,-0.1962306805014869,-0.1026643063351286,-0.5108257018614597,-0.0652814347894022,0.7622726099159894,-0.7139044397193669
-0.7963419087986187,0.1875618724021741,-0.0560245966119826,-0.0227592176618411,-0.175265510966517,-0.0540596598988502,-0.7171969498604617,1.1029313701650052
0.7621052323321856,1.8561815225324745,0.315678410923733,-0.2090354818217758,-0.2547402930205824,-0.0343788067345182,-0.6797420242965017,0.6437311105238994
-0.1233150858682824,1.0616007367561409,-0.1380157485799921,-0.1396312680318402,0.6115348313687301,-0.025191765989166,-0.7312425469469475,0.7036267965640458
-0.4697244024414518,-0.765935070529426,-0.1355982471074925,-0.1849029145016095,0.8835151966204206,0.056661031864515,0.949547237735793,-0.6639913680192496
-0.4293512151125319,0.9821426581785077,-0.529122407487771,-0.0142580763215495,0.2335880900449526,0.1477257191747834,-0.7827430695973934,0.6836615678839947
-0.2477508288220847,-0.1302704419083592,-0.1534047432030746,0.1710664450647442,0.594756821823983,0.0167102094411756,-0.810834263770365,0.6337484961838774
1.2983790687168455,-1.719432013461026,0.6055032525310505,0.035041405888579,0.520580358573522,-0.0430354263128016,-1.190065385105466,1.167818363375159
1.805333654329396,0.2670199509798075,0.1192904951017361,-0.7133464969305515,-1.2031393588657624,-0.0864874677774228,-0.6844238899919958,0.2444265369229399
0.4522265441896164,0.1081037938245408,0.2073210478796221,0.0455886235953069,-0.249441974216978,-0.0589834932008212,-0.7031513527739758,0.7086181037340533
-1.2998750378578705,1.8561815225324745,-0.9390376536873214,-0.0773901622235117,1.687976601634349,0.6223528110488967,1.0478664173411905,-1.3428091431408828
-1.1128003210821462,-0.2891865990636258,0.6784358686364524,0.9531811388633442,-1.0892255045882688,-0.0968764301369647,1.5488260467591668,-1.5274875084313224
-0.2310120106074869,0.1875618724021741,-0.0928869180697569,-0.1182207572091675,-0.2308978584043628,-0.0678620461974546,-1.3117938931883413,1.1728096705451736
0.0908154565750621,0.0286457152469074,0.000976587090229,-0.281029224888735,1.777164968161689,0.0705234386976125,0.4439057426223226,-1.1531394706804217
-1.2190760254069035,-0.6864769919517926,-0.5018528758266757,0.1580133172190842,-0.2953607371815491,-0.0585319694731285,0.518815593750246,-0.0999736578078876
-0.0867318196445546,-0.9248512276846926,-0.0929507250354923,-0.0810778075404019,-0.4234034416019878,-0.0745767111617314,-0.8529710550298193,0.7834877112842362
0.1219243923135127,0.0286457152469074,-0.0221733748985916,-0.0704820973222244,0.5400075275200713,-0.0258747029692003,-0.6563326958190274,0.4939918954235405
1.5639893728390477,-1.004309306262326,0.563239324847361,-0.1413051830573276,2.087116618172544,-0.010416578450996,-0.5814228446911041,0.5089658169335771
1.2342135988942209,1.4588911296443077,0.211921269662219,-0.203999318103403,-0.366888041030208,-0.0567200209538199,0.8652736552168813,-1.3328265288008536
-0.3678176349462906,0.4259361081350742,-0.2205200917754732,-0.1614177634352782,-0.205289317520275,-0.0381065825290629,-1.3539306844477954,1.2576618924353786
-0.1477390218795195,0.4259361081350742,0.2751516602912625,-0.1846991419022007,-0.5143579143971959,-0.0481940059094772,-0.8576529207253167,0.8633486260044267
-0.751389233467592,0.1875618724021741,-0.4043583424862574,0.0063148943216653,-0.0781296662337704,-0.0818160463184632,-0.4456487395217464,0.7136094109040678
-0.6040560505032552,-1.7988900920386597,-0.7207389236040608,0.0518124772963771,1.6535375294109205,-0.1182573610338949,-0.6891057556874933,0.5988093459937897
-1.1984946482939862,0.5848522652903408,0.043709849189796,0.1697991421134183,-0.6123768122638765,0.1070887367343055,0.7763182070024753,-0.3695042449885393
-0.5115714479779462,1.8561815225324745,-0.5155428494113871,-0.1303893437546289,-0.2962437903154832,-0.0515869305964348,-0.8576529207253167,0.6836615678839947
0.0022786885343283,0.5053941867127075,-0.3334418553583966,-0.3031340039153982,-0.8349062020152597,0.014521883751665,0.949547237735793,-1.2629482284206852
1.3423842637715742,1.8561815225324745,-0.2796267677677194,-0.1802303902160642,-0.0481058596800124,-0.1304435437875936,1.0104114917772304,-1.4326526722010953
0.7084673211350938,-0.9248512276846926,-0.1418393678019238,-0.1899783706083983,0.5338261555825329,0.0290240446623075,0.7716363413069811,-1.128182934830363
-1.0212105610400073,-0.5275608347965259,-0.5062537772215637,0.4855930341835859,-0.6724244253713927,0.1222067025185915,-0.9231990404622484,1.6968969233964333
0.7714747595089099,-1.5605158563057595,0.3459549724125991,-0.0652495582350292,-0.2503250273509121,0.0055953297069698,1.1134125370781225,-1.1780960065304873
-0.0744672138458085,-1.7988900920386597,-0.3418058672737502,-0.0281532682702209,-1.1978410400621582,-0.0188387218975707,1.0150933574727246,-0.8586523476497183
-0.113629731932792,0.0286457152469074,-0.3175059663608989,-0.2216329052733042,1.318860391649912,0.0957850763616226,-0.6235596359505616,0.573852810143731
0.4093793805836961,-0.2891865990636258,-0.2488923693980839,-0.2857136556113053,-0.0534041784836168,0.0037247256744967,0.631180370442126,-1.2080438495505534
-0.1509499272603071,-1.8783481706162928,-0.0729073178583173,-0.0710946793344564,1.1484311368006384,-0.0056327365055624,-1.1572923252370038,1.2077488207352542
-1.0689004016136727,1.299974972489041,-0.5842065688223446,-0.0804540840285676,0.0516791444545363,0.0389719382393198,-0.7686974725109076,0.6337484961838774
0.6024021679828474,-1.957806249193926,-0.2150325284491746,0.1141141388812481,-0.4922815860488445,-0.0856699350714111,-0.6188777702550641,0.4790179739135039
-0.1312107548374324,-0.0508123633307258,-1.0427748964693526,-0.2537670680561905,-0.7156940289341616,-0.0163407533901424,-0.8389254579433334,0.8134355543043095
1.4805058329385696,-0.2891865990636258,0.5828221596267636,-0.0905502536948984,-0.9841421816501156,0.0263273812127916,-0.918517174766751,0.8334007829843535
-0.2326964199875723,0.1875618724021741,0.0925620200410745,-0.0761112818610888,-0.5947157495851954,0.0177893019584977,-1.3071120274928438,1.307574964135496
-0.7251229746968867,0.5848522652903408,-0.7115117801706138,-0.1353257128431068,-0.0375092220728037,0.0983131792966917,-0.7312425469469475,0.733574639584119
-0.6603784891498578,0.1081037938245408,0.5676108877388585,1.0577414105965437,-0.0339770095370674,-0.0661955537855072,1.338142090461889,-1.7321311024018202
-0.6317435296884074,-0.2097285204859925,0.305703508102405,-0.1858083474310049,-0.7783908014434798,-0.0698865485431033,2.302606423733878,-1.3977135220110146
-0.6839075826779243,-0.8453931491070593,-0.355483878253447,-0.1718650145805881,2.1612930814230045,0.1775809106927569,-0.918517174766751,1.6968969233964333
-0.1786374064454594,0.7437684224456076,0.033492673055998,-0.1181626022526292,-0.1284636948680118,0.1221213715501111,-0.7967886666838793,0.6836615678839947
-1.0150519392440704,-0.6070189133741593,-0.213630990289402,-0.1944511163025062,1.0468800263982216,0.0835279795846128,1.3475058218528777,-0.9235393408598722
0.353793871040881,1.8561815225324745,-0.0588108080188374,-0.0974673422821352,-0.2123537425917475,-0.0741093066396001,1.0150933574727246,-1.3228439144608315
1.6342608266644816,-1.957806249193926,0.6225299204522137,-0.0341829788663199,3.07172086250902,0.0347701072988406,-0.7452881440334334,0.8633486260044267
1.161731357757425,0.5053941867127075,0.1979220579030453,-0.0277667934354227,-0.0728313474301661,-0.0114586099456542,0.8090912668709411,-1.2429829997406412
-0.8969327314655882,1.0616007367561409,-0.1034402220852599,-0.1431295316226868,-1.0821610795167964,-0.1104949509778234,0.6218166390511377,-1.233000385400619
0.1996704127630754,-0.8453931491070593,0.0699135115794242,-0.1224391436741968,2.012057101788149,-0.0023688625519431,-0.8248798608568509,0.658705032033936
-1.008051112758091,1.2205168939114075,-0.1834685090974461,0.236437516992791,-0.4622577794950864,-0.0251002679919484,-0.773379338206405,0.6337484961838774
1.2581637947673092,-1.6399739348833928,0.8244893256846362,-0.1602202185598723,-0.0039532029833094,-0.0117971079194449,-1.3398850873613095,1.3325314999855546
-0.0240402080295045,0.7437684224456076,0.1532957077888092,-0.1008715595546194,-0.6741905316392608,-0.0560316460242351,1.0010477603862422,-0.6440261393391985
2.068575257760853,-1.719432013461026,5.750444338759791,4.948917963615383,-0.5011121173881851,-0.111255446385055,-0.9091534433757626,1.5970707799961918
-0.5616826270354842,-0.1302704419083592,-0.2552397171773612,-0.2434414227388833,-0.4790357890398335,-0.0307993997664718,2.33069761790685,-1.4975396654112492
-0.5734208549029537,-0.4481027562188925,0.517479387031876,0.6711414880431318,-0.7183431883359638,-0.0672612868967458,-1.204110982191952,1.482270715085921
0.809637159526468,-0.1302704419083592,-0.2899395629092499,0.126116579129442,-0.7704433232380733,-0.1323284110128046,-0.810834263770365,0.5688615029737164
0.5163393762191136,1.8561815225324745,-0.0315418888898188,-0.3612462665119219,-0.21941816766322,-0.0232363692524313,0.9916840289952504,-1.457609208051154
-1.755297223998436,1.8561815225324745,-0.1733953570862299,-0.203999318103403,-1.2472920155624654,-0.0453171880763104,-1.3492488187523013,1.1877835920552102
0.9807099871913818,-1.8783481706162928,0.1515745533126516,-0.4254350845600028,0.8031573614324211,0.0512950381269249,-0.7640156068154134,0.9432095407246172
1.004502269685087,0.8232265010232409,0.3557862008844879,-0.1039695109748208,-0.2141198488596156,-0.0385359186753116,0.8886829836943587,-1.372756986160949
-0.079415166399809,-0.8453931491070593,-0.8184677577152133,-0.0297233222865883,0.2468338870539635,0.0707840085937802,0.8090912668709411,-1.138165549170385
-0.759758642574891,-0.1302704419083592,-0.2355338471638821,-0.0670923794462571,0.1258556077049973,-0.0827177244816183,1.5300985839771868,-0.7538348970794622
0.2457284817497832,0.1875618724021741,0.3278434622925535,-0.1591024543162077,-0.4931646391827785,-0.0419223253222525,0.9682747005177764,-1.2579569212506778
-1.2601861418396103,-0.4481027562188925,-0.5193990661301645,-0.0061006011700945,2.0844674587707415,0.1018723187715423,0.5281793251412343,-0.0949823506378801
0.924282272958524,0.5848522652903408,0.2231154643679313,-0.3241978838121601,-0.9311589936140722,-0.0695713412158694,0.7763182070024753,-1.1681133921904585
-0.755968721469699,0.5053941867127075,-0.3384294218372278,0.0281690606494534,-0.3836660505749551,-0.0623613396774729,-1.3539306844477954,1.2676445067754007
-0.8991435187769501,-0.8453931491070593,0.0239018372215903,0.1608067242623845,-0.4604916732272183,-0.0006016273183771,1.7735556001429336,-1.8868616246721863
-0.2403288999910838,0.9821426581785077,-0.1624714321010934,-0.1355619365467053,-0.8499181052921386,-0.0546854906063804,1.1040488056871338,-0.8586523476497183
-0.3321818489988609,0.3464780295574408,0.0125298461607922,-0.0436277206555407,-0.530252870808009,0.0220825440150269,-1.3024301617973495,1.9963753535971585
-0.9024070619508656,0.5848522652903408,0.2478440962435671,0.0809158006136514,-0.5205392863347343,0.0439803472683306,0.4954062652727684,-0.0600432004477924
0.0984479365785737,-0.9248512276846926,0.1784137869338609,-0.203999318103403,-0.2874132589761426,-0.0367009456922973,0.3174953688439566,0.1196438576726397
-0.4935693227282845,-0.2097285204859925,-0.2915517405915954,-0.1332114513973937,-0.530252870808009,-0.1687654422445152,1.052548283036688,-1.252965614080663
-0.7498627374668897,-0.9248512276846926,-0.2123168972184569,-0.0125225082850489,-0.205289317520275,-0.0829397898521627,0.6030891762691577,-1.0832611703002533
0.7154681476210735,0.5848522652903408,0.0705447152459962,-0.2199853226336922,-0.3386303407443181,-0.0423021928456733,-0.8482891893343251,0.7385659467541265
-0.5240992427423307,-0.8453931491070593,-0.255620620712792,0.3256294713545299,0.8225845303789704,0.0041355687402813,0.7622726099159894,-1.1132090133203263
-0.4560912140213863,-0.0508123633307258,0.100265153695862,0.158117352379905,0.8269997960486407,0.0591396287195799,1.1134125370781225,-1.1581307778504362
-0.8750354095244792,-0.8453931491070593,-0.0990624422448418,0.050674271310171,-0.5779377400404483,0.1309845741921631,0.5656342507051977,-0.5591739174489935
-0.5857907362879551,1.3794330510666744,-0.3851114270362552,-0.0891610814776512,-0.4816849484416357,-0.1035250551820782,-0.773379338206405,0.7685137897741997
-1.156752878343747,-1.1632254634175927,-0.2779490556423169,-0.0714608078159134,2.9110051921330213,0.080092466913002,0.930819774953813,-0.723887054059389
1.5478295703488545,-0.2891865990636258,0.665973361019697,-0.1871853531791147,0.965639138076288,-0.054082605710272,-0.773379338206405,0.5938180388237821
-1.2636602361860367,0.5848522652903408,-0.4248883856329265,-0.1922762481145242,-0.901135187060314,-0.079017054121979,0.3081316374529649,0.2144786939028667
-0.2455400415107227,0.3464780295574408,-0.2666153572175663,0.0792913921269902,0.062275782061745,-0.0477367506249544,0.8184549982619328,-1.252965614080663
0.339476391310156,0.5053941867127075,0.2801141659407733,-0.2183054374118653,-0.6556464158266455,-0.0727340282490578,1.8250561227933797,-0.978443719730004
1.3256980833501042,-0.9248512276846926,0.4082083815846243,-0.1999098750840266,0.9991951571657824,-0.0570916152495202,0.8840011179988646,-1.372756986160949
-1.1382243751628087,-1.4015996991504929,1.0297606598813556,0.8020036646631741,-1.0415406353558296,-0.0202382179958127,1.5535079124546642,-1.5274875084313224
-0.8216080494998983,0.8232265010232409,-0.6655282924119834,-0.2007429097731591,0.980651041353167,0.0811613215271867,-0.7312425469469475,0.7635224826041851
-0.9786792241928534,0.5848522652903408,-0.4164291450637374,0.100699440659266,-0.0313278501352653,-0.007218078433547,-0.792106800988385,0.6337484961838774
-0.8445054895104329,1.2205168939114075,-0.8027431266637024,-0.236117318072934,1.3983351737039773,0.1453189752296509,-1.3305213559703213,1.1977662063952323
0.8442728274044718,0.1081037938245408,0.2302827340834545,-0.1139802612251867,1.008908741639057,0.0145802615936753,-0.8389254579433334,0.7685137897741997
-0.6002661293980631,-0.5275608347965259,0.3878212890251545,0.109672014031463,-0.3554083502890652,0.0371108626570143,1.5815991066276327,-0.9934176412400406
1.0220306547965996,0.0286457152469074,0.3942898452214353,-0.1173400738324299,0.0446147193830638,-0.003837388156209,0.6358622361376235,-1.2080438495505534
-0.2531725215142343,-0.8453931491070593,1.2998400375704604,1.470834068581368,0.5152820397699176,-0.0856294832437055,-0.8389254579433334,1.4972446365959573
-1.000155443788941,0.9821426581785077,-0.6212355964675684,-0.2315059627700461,0.5453058463236756,0.0706555352987281,-0.7218788155559558,0.6886528750540092
-0.5757895555936985,-0.765935070529426,-0.4642653514892321,-0.0888477438606645,2.548953407220057,-0.0124514446164534,0.7810000726979694,-1.138165549170385
0.1404528954944514,0.7437684224456076,-0.1349692970152747,-0.137128285068249,-0.3386303407443181,0.057613187491748,-0.7499700097289275,0.7136094109040678
0.7144680295516478,-1.004309306262326,0.4609536728835691,-0.1633191642121873,4.861669564993359,0.0342241100460277,-0.7780612039018993,0.9232443120445732
1.4729259907281858,0.2670199509798075,0.6609955998256724,-0.1224912778373788,-0.6432836719515687,-0.0076295389853848,-0.6797420242965017,0.4690353595734818
0.541816068092904,-0.9248512276846926,0.4335722154667436,0.0696723498963616,0.3898884947512812,0.0111066734550529,-0.4550124709127381,0.6736789535439726
1.7978064499121398,-0.3686446776412592,0.314234558863183,-0.3265243076645883,-0.8243095644080509,0.0099692281092105,0.8137731325664354,-1.118200320490341
1.9320854601808153,-1.004309306262326,0.6484479326288682,-0.2944344294461823,0.2062134428929967,-0.0421076770243419,1.1742767911195595,-1.4825657439012196
-1.075164298995865,1.2205168939114075,-0.666501330915289,-0.4290822618898762,-0.7598466856308645,0.0670156987425851,-0.7125150841649674,1.147853134695115
-1.1858615779433463,-0.6070189133741593,-0.7847003731698852,0.2299292426789773,-0.3192031717977687,-0.1257625446923155,-0.8716985178117993,0.6886528750540092
2.4071941809511275,-1.004309306262326,0.84199679214194,-0.203999318103403,0.4207953544389732,0.0233909509595576,-0.6610145615145216,0.4640440524034673
0.0516529384880788,1.8561815225324745,-0.2228703119462979,-0.1514643986511657,-0.264453877493857,-0.0707269270271643,0.9027285807808446,-1.3677656789909414
-0.9169350928541014,-1.242683541995226,-0.6278751230402434,0.1301877449279841,0.4879073926179618,0.1352287006027471,-0.9840632945036828,1.6968969233964333
-0.1037338268247908,-1.004309306262326,-0.4157639220121847,-0.2635450704278668,0.7846132456198058,0.0972937844868166,-0.6235596359505616,0.5488962742936724
0.7365232648721398,-1.6399739348833928,0.7913183922162967,-0.0523840231684937,1.67737996402714,0.0194479650609504,1.0993669399916364,-1.1331742420003776
-0.7524419893301454,0.1081037938245408,0.0048606906199452,0.1747460199988356,-0.5072934893257235,0.1245400122124811,1.071275745818668,-0.8536610404797038
0.01712254619633,-2.0372643277715596,0.1755497045171581,0.2030773641875859,2.654919783292144,-0.0556497197194304,0.5703161164006918,-0.084999736297851
-0.1924811460380355,-0.0508123633307258,-0.4115594195482148,-0.0881099305703217,0.96387303180842,-0.0183705151937652,-0.7359244126424417,0.7086181037340533
1.1779437980407463,1.8561815225324745,0.3985436234726127,-0.2569000796131069,-0.500229064254251,-0.0652715854801922,1.071275745818668,-1.4875570510712273
-0.5439963285445882,-0.2097285204859925,0.2128131931056381,0.1774629879909599,1.233204237658308,0.0941791215482693,-1.3679762815342813,1.2476792780953567
0.1213453765891087,-0.9248512276846926,1.0731353061452236,1.649265137529787,-0.5090595955935916,-0.0587134081193091,-1.2415659077559154,1.127887906015064
0.263572693620062,-0.4481027562188925,0.3127071400251867,-0.1147055556045935,0.0269536567043826,0.0165713346139853,-1.3726581472297754,1.2826184282854374
0.6126665376427421,-1.004309306262326,0.369302781360745,0.0330964794244832,-0.589417430781591,0.1143650022396028,-1.161974190932498,1.212740127905269
0.729259249420522,-0.765935070529426,0.295316111621919,-0.2975759299880232,-0.2944776840476151,-0.0625247218316534,0.3221772345394508,0.1196438576726397
-0.0240402080295045,1.538349208221941,0.2988631683238263,-0.0374083235245983,-0.8198942987383806,-0.0437968933674832,-0.7686974725109076,0.6137832675038262
-1.2681344486018882,-0.0508123633307258,-1.311602577778339,-0.0663806704078689,0.5770957591453019,0.0390854386849868,-0.7406062783379391,0.6437311105238994
0.1220823056928957,-0.2891865990636258,-0.7595921096712894,-0.2173829498031797,-0.0984398883142538,-0.0281771776803859,-0.9278809061577428,0.8234181686443315
-1.410414403425969,0.2670199509798075,0.3747462486747943,1.0967796806626022,-0.6379853531479643,-0.0638488169585665,1.5628716438456527,-1.5374701227713516
-0.9463069814193388,-0.2891865990636258,0.0553887322251182,-0.1044638181978279,-0.7192262414698978,-0.0181574577591811,0.4345420112313342,0.094687321822581
1.219264465645964,0.1875618724021741,0.8048725278111043,-0.1634973488519981,-0.0507550190818146,-0.0428407515256552,0.9776384319087646,-1.252965614080663
-0.3242861800297109,-1.004309306262326,-0.5590989509948247,0.0519038796657609,-0.2715183025653295,-0.0816491084141003,-0.843607323638831,0.7984616327942728
-0.7839193896204895,-0.0508123633307258,-0.4276925585231065,-0.2307524413743783,0.6654010725387077,0.0368381566327138,-1.3867037443162613,1.2476792780953567
-0.2316436641250188,0.4259361081350742,0.1396100355855245,-0.2537335544198585,-0.5699902618350418,-0.0427884823990019,0.2753585775844991,0.2394352297529254
0.4173276873459739,0.5053941867127075,-0.0952528803592206,-0.3024731060099849,-0.9311589936140722,-0.0575133300737905,-0.6469689644280358,0.6487224176939139
-0.1502656359496474,0.5848522652903408,0.0049216537005561,-0.2936463239007112,-0.5117087549953938,-0.029458427584231,1.413051941589809,-0.8636436548197258
-0.2469612619251697,-0.6070189133741593,-0.2526692546993611,0.1632371837581599,-0.4242864947359219,-0.0443064580765192,-0.2724197087884288,0.7834877112842362
-0.8644552131058183,-0.2891865990636258,-0.3279875690019537,-0.2310525565392771,-0.4675560982986907,-0.1113179025296102,-1.3117938931883413,1.212740127905269
-0.5613668002767183,-0.2097285204859925,-0.5703125155621517,-0.0353557538278233,0.9108898437723764,-0.0593223272121727,-0.8529710550298193,0.7984616327942728
-0.2651739383473422,-0.4481027562188925,-0.1363707563732485,-0.1878912830041804,0.0746385259368218,-0.0181955946829587,-1.3211576245793295,1.3225488856455323
2.062469273758044,-0.2097285204859925,1.3342308983719346,-0.1077185911985424,-0.51524096753113,0.0126004524280327,-0.6750601586010074,0.3442526803231816
3.5197992142906016,0.2670199509798075,0.7740148090246833,-0.1458528909585641,1.1360683929255615,-0.0635472108514911,-0.7031513527739758,0.583835424483753
-0.4825680239646023,-0.765935070529426,-0.5552541596142757,-0.0552838016730544,-0.0904924101088473,-0.0530200146010346,-1.1385648624550204,1.1029313701650052
0.2917865507364906,0.5053941867127075,0.0542324227484542,-0.0516417298002845,-0.560276677361767,-0.0207070744503862,0.6779990273970777,-1.252965614080663
-0.4948326297633483,0.9026845796008742,-0.3208276846151559,-0.4500965193587746,-0.5532122522902946,-0.1047608369395671,-0.6844238899919958,0.6237658818438553
-1.1294338637104884,1.8561815225324745,-0.8256630600023677,-0.0174058504000522,0.328957828509831,-0.0705341786822835,1.052548283036688,-1.3428091431408828
-1.0724271337532263,0.7437684224456076,-0.344396798199712,0.0742625629513028,-0.7554314199611942,0.0058939113463069,-1.3913856100117588,1.2376966637553275
-0.4194026722114031,0.5848522652903408,-0.5052323910022601,-0.1083122074543207,-0.2211842739310881,-0.0256464854952722,-0.8201979951613534,0.6387398033538848
-0.5394694783356091,1.8561815225324745,-0.5761421999546056,-0.1889804384023483,-0.3306828625389115,-0.115595200541655,0.9963658946907448,-1.427661365031088
3.6898192860929626,-1.481057777728126,0.9099668427172564,-0.2018849367426832,1.8469261657424791,0.0436550892420853,-0.63292336734155,0.5139571241035845
0.2497815918206134,1.6178072867995743,0.0862159216951473,-0.2121152896341652,-0.6512311501569752,-0.0408732496966618,-0.6937876213829874,0.7385659467541265
1.7690662148644338,0.5053941867127075,0.6990818392121334,-0.1591024543162077,0.0755215790707559,-0.0142525975462328,1.052548283036688,-1.2629482284206852
0.8096897973195956,-1.004309306262326,-0.2833230134872381,-0.1235125689260262,0.4940887645555002,0.0213001258978803,-0.8295617265523451,0.7585311754341776
-1.1201169743268915,0.2670199509798075,-0.2713796539226052,-0.1678570469914446,0.5603177496005547,-0.0343312727758966,2.36815254347081,-1.392722214841
-0.5124662904611165,0.6643103438679743,-0.5462400160040554,-0.266062629809232,-0.3094895873244941,-0.0189030837502171,0.8090912668709411,-1.1581307778504362
-0.5240992427423307,-0.5275608347965259,4.629764673193454,5.476068976508153,-0.9223284622747316,-0.0443939040750592,1.6050084351051102,-0.2796607159283197
-0.3438674390732026,-0.9248512276846926,0.5365647762955938,-0.093904399946976,-0.7704433232380733,-0.0641556225117773,1.8063286600113997,-0.9484958767099309
-0.1671097297505006,0.5848522652903408,-0.3613632168439136,-0.203999318103403,-0.4198712290662516,-0.0497690905032343,0.9589109691267846,-1.0982350918102897
0.1009745506487018,1.8561815225324745,-0.7210011450508114,-0.3514831018344591,-0.560276677361767,0.1138124405325767,-0.7125150841649674,0.6836615678839947
-0.582316641941529,-0.3686446776412592,0.3133110173557031,0.116919722842154,-0.0489889128139465,-0.020844666305051,2.302606423733878,-2.25621835525308
3.5825434636987796,1.538349208221941,1.1085254372916462,-0.1343573181694695,-0.4640238857629545,-0.0096630157960272,-0.7078332184694733,0.7285833324141044
0.2944184403928739,-0.2891865990636258,-0.0340887991447084,-0.3166773694528206,-0.0092515217869138,0.0350296492780646,-0.6937876213829874,0.2144786939028667
-0.2545411041355535,-2.0372643277715596,0.0271082496102199,0.016216750022212,2.1003624151815545,-0.0338510435175267,-0.5346041877361524,1.1378705203550858
-0.9408326509340617,0.1875618724021741,-0.5038167780741444,-0.2989561850133215,0.2724424279380512,0.1217378621786471,1.0759576115141622,-0.8386871189696672
0.0022786885343283,-1.004309306262326,-0.5775805815362782,-0.203999318103403,-1.2455259092945974,-0.006803055452689,-0.918517174766751,0.8533660116644047
0.2959975741867039,0.4259361081350742,-0.1780860947007371,-0.0244118629546214,-0.1664349796271764,-0.0652819608870077,-0.6750601586010074,0.5039745097635625
-0.5422066435782479,0.4259361081350742,-0.8678980848444459,-0.0565599247273417,1.115758170845078,-0.1509350386361127,1.0197752231682222,-1.3428091431408828
-0.8480322216499867,0.9026845796008742,-0.7252454410543289,-0.2435337930073501,0.4358072577158522,0.137061210436482,-0.7593337411199192,0.7036267965640458
-0.8329778128154742,-0.9248512276846926,-0.4456590152227206,-0.1160762931868117,-0.884357177515567,-0.1539056453345761,-1.133882996759526,1.1179052916750418
-0.432509482700192,0.3464780295574408,-0.9125560072791266,-0.0691037182313726,1.3223926041856482,-0.0814718171411786,0.9682747005177764,-1.4526179008811464
-0.8126069868750674,-0.0508123633307258,-0.4070070005757075,-0.0684849310759964,-0.5682241555671736,0.0497314511507918,1.0806394772096564,-0.8386871189696672
3.866419082036282,0.5848522652903408,1.2185521145129776,0.3163122814029993,-0.5779377400404483,-0.0922727744256569,-0.9466083689397228,0.8284094758143461
2.619429762841877,-1.1632254634175927,1.0771374514471408,-0.3031340039153982,-0.7536653136933261,0.0739732294122885,-0.8529710550298193,0.8833138546844779
0.9329675088245888,1.8561815225324745,0.1569660820761381,-0.0498329182496542,-0.766028057568403,-0.0503293012259597,1.0385026859502022,-1.3378178359708683
-1.118169375981168,0.5053941867127075,-0.8936534270562161,0.0238971624804013,0.2203422930359417,-0.1343811197684347,1.0478664173411905,-1.3478004503108902
3.381519731744224,-2.0372643277715596,7.759074263163559,6.2242801195069655,-0.751899207425458,-0.1126531550474099,-0.9278809061577428,1.6519751588663236
-0.8185550574984938,1.7767234439548412,-0.5921645844803521,-0.1713680923611631,-0.2229503801989562,-0.0045696328134326,-0.7312425469469475,0.903279083364522
-0.8092381681148969,0.6643103438679743,-0.3350694468662494,0.1242466415852035,-0.8675791679708198,0.0202994823194889,-0.8248798608568509,0.998113919594756
0.4241706004525704,1.299974972489041,0.0060902849576897,-0.1682340198322474,-0.6097276528620744,-0.0557616986183094,-0.8248798608568509,0.7186007180740824
2.0085155358021862,-1.004309306262326,0.6784428446840965,-0.0651289224084981,0.2221083993038098,-0.0364768654997809,0.8886829836943587,-1.3378178359708683
-0.7618115165068698,-0.0508123633307258,-0.9722756050510152,-0.0909327430149992,1.0000782102997163,-0.1473761614314394,1.0291389545592105,-1.3378178359708683
